model,stage,target_tokens,attempts,completed,strict_successes,strict_success_rate,mean_latency_seconds,mean_actual_input_tokens,mean_output_tokens,mean_output_chars,failure_counts
deepseek-yuanyu-0__deepseek-v4-pro,opening_draft,96000,1,1,0,0.0,14.24,41319,1502,2405,"{""prose_length"": 1}"
deepseek-yuanyu-0__deepseek-v4-pro,opening_draft,160000,1,1,0,0.0,19.5,68558,2071,3209,"{""prose_length"": 1}"
deepseek-yuanyu-0__deepseek-v4-pro,skeleton_planning,48000,2,2,2,1.0,16.55,51485,1324,2359,{}
deepseek-yuanyu-0__deepseek-v4-pro,skeleton_planning,96000,2,2,2,1.0,17.97,100249,1688,2669,{}
deepseek-yuanyu-0__deepseek-v4-pro,skeleton_planning,160000,2,2,1,0.5,15.41,162803,1210.5,2205,"{""chapter_ranges"": 1}"
deepseek-yuanyu-0__deepseek-v4-pro,source_analysis,12000,2,2,1,0.5,8.85,4857,810.5,1313,"{""too_many_events"": 1}"
deepseek-yuanyu-0__deepseek-v4-pro,source_analysis,24000,2,2,0,0.0,8.56,10546,984.5,1771.5,"{""too_many_events"": 2}"
deepseek-yuanyu-0__deepseek-v4-pro,source_analysis,48000,2,2,1,0.5,27.58,19728,3391.5,5495,"{""too_many_events"": 1}"
deepseek-yuanyu-0__deepseek-v4-pro,source_analysis,72000,2,2,0,0.0,30.38,29071,3355,5965,"{""too_many_events"": 2}"
deepseek-yuanyu-0__deepseek-v4-pro,source_analysis,96000,2,2,0,0.0,37.95,40113,4719.5,8221,"{""invalid_json"": 1, ""missing_segment_coverage"": 1, ""report_count"": 1, ""report_order"": 1, ""truncated"": 1}"
grok-oauth__grok-4.5,arc_close_edit,48000,1,1,1,1.0,41.29,23115,2433,3154,{}
grok-oauth__grok-4.5,arc_close_edit,96000,1,1,0,0.0,33.52,46249,2543,3323,"{""prose_length"": 1}"
grok-oauth__grok-4.5,arc_close_edit,160000,1,1,0,0.0,53.22,76502,2885,3698,"{""prose_length"": 1}"
grok-oauth__grok-4.5,detail_outline,48000,2,2,2,1.0,38.84,23185,3940.5,5556,{}
grok-oauth__grok-4.5,detail_outline,96000,2,2,2,1.0,50.27,46029,3418.5,4787.5,{}
grok-oauth__grok-4.5,detail_outline,160000,2,2,2,1.0,46.65,76526,3968.5,5590.5,{}
grok-oauth__grok-4.5,initial_cocreate_draft,48000,2,2,2,1.0,19.85,19322,1469,1957.5,{}
grok-oauth__grok-4.5,initial_cocreate_draft,96000,2,2,2,1.0,23.07,109361,1403,1871.5,{}
grok-oauth__grok-4.5,initial_cocreate_draft,160000,2,2,2,1.0,34.4,177950,1625,2145.5,{}
grok-oauth__grok-4.5,mid_continuation,48000,2,2,1,0.5,46.56,23340,2975.5,3662,"{""prose_length"": 1}"
grok-oauth__grok-4.5,mid_continuation,96000,2,2,0,0.0,49.29,46507,3028,3680.5,"{""missing_relationship_anchors"": 1, ""prose_length"": 2}"
grok-oauth__grok-4.5,mid_continuation,160000,2,2,0,0.0,48.45,76772,2688,3312,"{""missing_relationship_anchors"": 1, ""prose_length"": 2}"
grok-oauth__grok-4.5,opening_draft,48000,1,1,0,0.0,24.99,23157,1176,1501,"{""prose_length"": 1}"
grok-oauth__grok-4.5,opening_draft,96000,1,1,0,0.0,33.02,45459,1319,1691,"{""prose_length"": 1}"
grok-oauth__grok-4.5,opening_draft,160000,1,1,0,0.0,27.4,75862,1200,1591,"{""prose_length"": 1}"
grok-oauth__grok-4.5,skeleton_planning,48000,2,2,2,1.0,26.22,56166,2103.5,2907.5,{}
grok-oauth__grok-4.5,skeleton_planning,96000,2,1,1,0.5,37.98,109371,2762,3790,"{""started"": 1}"
grok-oauth__grok-4.5,skeleton_planning,160000,2,1,1,0.5,37.4,177871,1568,2197,"{""started"": 1}"
grok-oauth__grok-4.5,source_analysis,12000,2,2,2,1.0,17.69,5396,993.5,1310.5,{}
grok-oauth__grok-4.5,source_analysis,24000,2,2,2,1.0,12.56,11831,1673.5,2189.5,{}
grok-oauth__grok-4.5,source_analysis,48000,2,2,2,1.0,24.23,22411,2244,3312,{}
grok-oauth__grok-4.5,source_analysis,72000,2,2,2,1.0,34.35,33108,3048.5,4621,{}
grok-oauth__grok-4.5,source_analysis,96000,2,2,1,0.5,39.31,45609,3854,6012.5,"{""too_many_events"": 1}"
